id,buyer_id,seller_id,price
5133,357,5313,899733.45759734
5134,8489,951,794.504341719775
5135,5357,9516,8794000149.50089
5136,24,3015,7816816156.82941
5137,1896,3584,754383051003.673
5138,7727,4091,2259009084.2432
5139,503,5180,168320161374.889
5140,2138,1154,51447989801.8395
5141,1494,4712,5.79623401239806
5142,8060,3252,46.2195281476888
5143,7429,5372,9024.46611897899
5144,6802,9609,482070.717768405
5145,3130,6468,9224.647800079
5146,6794,452,8798494641674.24
5147,9774,9865,82097917230281.6
5148,8462,1979,8856987933.15208
5149,6730,6985,2708619337.10978
5150,6783,472,245.181226656438
5151,731,9832,1776524.73476009
5152,8752,3102,377997153.124092
5153,9967,4746,46531981072.4426
5154,1385,5809,8199591428102.76
5155,8864,9248,9355375273407.98
5156,5841,105,843283360732.16
5157,3934,6496,1625542.5850535
5158,6950,9326,36.2122790409052
5159,5886,3409,80.208718944754
5160,5608,3909,2.8846822223344
5161,6249,4860,6.9885005910887
5162,7065,4464,85284542767.311
5163,9802,4300,26853655.325876
5164,2583,9850,69595671547193.6
5165,1662,116,57.7541080261773
5166,2679,2573,358801.157559944
5167,1920,2954,7422673145595.52
5168,4961,9619,844849368.4825
5169,8533,576,5015.83481369094
5170,2174,2174,38342350615560.1
5171,637,418,19355.9387990803
5172,9171,7570,3278377631.19817
5173,6914,5880,358989.683140927
5174,8965,9516,56239571.232579
5175,7639,9402,434141.414914421
5176,7918,4922,948152.842534028
5177,2127,1606,256.655775458602
5178,3572,6209,4030349854069.13
5179,8231,3296,222.84236205001
5180,9148,3012,451755.312744111
5181,2714,5731,75858254815.4519
5182,2896,3332,326744.505622413
5183,9618,9529,40183.298311185
5184,6366,4564,7379408.71514455
5185,7900,3150,3950.80775755811
5186,729,9559,3.36421969290767
5187,674,9145,459784207.85014
5188,7649,4828,93049.98767073
5189,8864,1234,80630366435.452
5190,7357,3529,27316828.2739617
5191,4169,7898,33351.6627323035
5192,4743,3537,223902000267.54
5193,3450,3445,127623943.606403
5194,7983,6496,54.938191877892
5195,3211,7900,4175481017040.7
5196,4902,741,9380.50750825328
5197,7448,6730,627.899772100442
5198,1991,5472,7.96035202622396
5199,5784,2127,976.457697814607
5200,8154,3858,261908.701778765
5201,5450,4748,7918.7715764233
5202,2671,1875,23882217.740382
5203,3621,5541,932646713351.22
5204,2530,5679,425156490.896948
5205,3214,4260,4780899.98177927
5206,6685,8456,907141.796231303
5207,5568,7727,499577.286504022
5208,5489,6499,67835349.3878939
5209,5770,9023,142516186.65999
5210,2164,4446,5974.12082638984
5211,6846,6885,94.1616462218968
5212,2268,645,37391923.6826636
5213,4465,9559,37828719.718359
5214,4587,7439,65729322007528.8
5215,4961,7704,57.8392818042529
5216,9308,7886,2799632448.82295
5217,6801,7576,1308111953237.83
5218,6091,2729,49501820638201.5
5219,373,2098,2218132.90959465
5220,8015,4828,94260339963280.3
5221,5044,6281,4073572280530.42
5222,2679,5522,46.606619114929
5223,6102,6736,8884535.57746115
5224,5316,9297,856.932063725066
5225,7008,7886,604839939.795284
5226,8154,7439,57307634.3510395
5227,8603,4292,203.46884880159
5228,4745,8603,6.87510143933824
5229,9518,7766,90860076049.4876
5230,7898,2684,0.76453359867691
5231,4169,9431,826219.6032374
5232,1185,7065,1607302845.39242
5233,6040,8539,11.8949961471901
5234,6917,7807,915657.668166482
5235,3144,8594,565268166971.7
5236,1417,1208,185295353.66953
5237,5934,4794,2196279153.6819
5238,2082,4062,170.32315084646
5239,1780,1553,574718735083.686
5240,9558,933,770938027116.124
5241,9297,5340,241007.856910256
5242,6366,4874,3830439.7484999
5243,8541,150,43376660770049.7
5244,1935,9023,53.4081414433484
5245,1896,5493,557389403368.173
5246,2985,207,576029130.509082
5247,1779,1088,333134478.7299
5248,5112,331,5462.49727497708
5249,5993,8893,367251.625806043
5250,1333,5720,2797.64988561516
5251,1078,403,463520.549387642
5252,8138,5042,37.3954727968195
5253,8569,7421,493410134.44027
5254,6262,2308,9857.30740157897
5255,230,8965,37757.2436423421
5256,9497,6789,4.6395583434803
5257,253,1786,397569699.764196
5258,9582,2221,9468.7098845584
5259,3650,4247,7079.77734792081
5260,2221,4169,14786.9336657208
5261,3266,8489,395887.75833039
5262,2308,2896,78.7836337701985
5263,3578,1516,81485974388.2267
5264,3076,6087,68079794841.7974
5265,5272,1322,39416580033.8315
5266,8138,7179,4.36856218775897
5267,2397,7448,4090834.19457345
5268,1919,7339,14.3342178879883
5269,2185,6499,631.595069880416
5270,8593,9052,562562.989030608
5271,493,4292,25487.2460988452
5272,3433,5779,3.7189641972649
5273,815,7965,929679864.771068
5274,3060,2397,372419164.780054
5275,5796,2684,459.815501352249
5276,8456,2138,277996315235.547
5277,6789,5739,538995.495611316
5278,7993,625,26919642.938158
5279,8670,4254,6.20400428900477
5280,6371,6789,190.687247519671
5281,3922,1919,54444.9905604261
5282,770,7807,7.890540037967
5283,6167,5478,57.6952019088317
5284,6491,4465,41889.4952959223
5285,766,8105,423546155439.626
5286,6981,6794,95756844292.3731
5287,816,9741,5881.92681091118
5288,6473,7983,4811.59810751641
5289,8031,4242,396288327.710816
5290,6306,1179,180393808.823566
5291,8784,3497,11740.217282808
5292,1318,3537,16106.2435555756
5293,8864,8656,3543880056.51036
5294,3304,5272,4.77279279416555
5295,8421,3818,253.290351497394
5296,1625,9609,63.7264756665611
5297,5226,7124,2656726.47654681
5298,4274,9138,9.18915816572823
5299,8071,9431,234422506.921433
5300,3376,545,881306356409.588
5301,6605,6335,950.123716989687
5302,7339,4537,4.37524628769976
5303,3076,6016,4.76712284848233
5304,6294,6405,788574144.912028
5305,1334,5720,6907.1388087669
5306,7654,9368,71724.3098767122
5307,2519,7399,3588124609375.8
5308,7073,2559,801806.553605355
5309,3445,4617,1256857.58876594
5310,7886,159,27985196160372.2
5311,1671,7197,3.13194965273389
5312,9326,9298,0.90896320465588
5313,1419,1252,937433519.8125
5314,159,2480,5667455093864.48
5315,4855,9385,63.6671980071261
5316,5880,4874,32695.3514104016
5317,8005,2954,649154.51657248
5318,7894,2086,85.5661343111855
5319,7868,1858,105393566.234637
5320,6846,8071,4.3498782479333
5321,550,8969,35901373132095.0
5322,7382,8946,30695657448509.6
5323,4788,5576,12.1295779615414
5324,4703,6203,20076136.176807
5325,7179,5886,602868725797.476
5326,9529,3013,44739013.3769997
5327,4116,2138,84.448575454014
5328,2679,3266,270069545572.932
5329,1628,6609,831153.9999888
5330,883,2202,75687622593.604
5331,1786,6083,880148638.271422
5332,5214,637,34509031440.9392
5333,5362,9436,6324778.25640695
5334,7342,2450,850467971433.533
5335,8619,5102,38855812.848217
5336,3639,1935,294.172950461331
5337,4601,2807,20455486858.4732
5338,5226,373,980349.911622805
5339,7815,1333,6451236098955.47
5340,1295,7508,882683232.558377
5341,2896,6877,863.616093399151
5342,3818,3376,29564.97279336
5343,6306,7399,0.28992465468337
5344,7518,665,1339104170.64056
5345,9618,1531,605551328.622
5346,9308,6527,345460.182317754
5347,7508,6209,68.7958099796012
5348,9684,581,70.2602229493284
5349,2431,2036,227714338.187095
5350,5524,1531,1.1025010825456
5351,770,9591,159921.133622006
5352,3620,3687,2241260336781.7
5353,2562,7296,55494097.6388809
5354,9967,2407,949019620.89197
5355,7328,2018,194.10020658173
5356,3855,7000,2568097349.1539
5357,1061,4746,8789.89563170556
5358,7382,3807,72154592910.3076
5359,426,766,5925997871.4132
5360,5885,2521,93940382872.2274
5361,6809,3076,9125.5838656617
5362,688,9536,586.848240273576
5363,3194,1286,79800089.5389958
5364,1185,9248,30570292.53805
5365,7993,2018,205619921.725042
5366,6845,7339,56.3505096625051
5367,9326,5576,5.1757496541652
5368,6985,2474,4052117692327.99
5369,1494,4746,8329031979.8998
5370,8549,1875,59908.2595694764
5371,6909,1620,3634876103298.27
5372,38,6609,76320164.249748
5373,5416,2098,844.107077957833
5374,4246,4712,47830.84307992
5375,3063,6294,2283642214258.1
5376,9582,2221,8460958920.92693
5377,3015,933,79368173.2017175
5378,1131,9385,11520810376536.9
5379,271,4203,306.358528362523
5380,1333,584,485252469.71475
5381,9138,5919,55.8389376097079
5382,6794,9297,83590825.4902182
5383,436,2864,7043095356.79269
5384,2334,3776,88917877.259085
5385,3309,9990,5403891270.1546
5386,1485,7545,457809272.410236
5387,1078,8918,5.34820385038899
5388,8118,5522,605786118.190465
5389,3150,7464,36873538579.345
5390,7808,2864,209.846124375936
5391,2324,7851,75.1096946884764
5392,7518,403,591411.974678033
5393,4424,5875,214.436469966115
5394,8268,7464,9349411764186.69
5395,8304,6840,108382496431.331
5396,6306,3537,5332415454.8902
5397,7179,145,833.813510220505
5398,588,4300,1914411.99389681
5399,8593,9872,1889343453.49981
5400,3606,861,6322363389.50006
5401,3409,2331,680292.7735655
5402,8169,7807,803121902569.525
5403,4417,2840,23508450258810.6
5404,7328,4703,553754323918.983
5405,8304,9741,355952125075.882
5406,933,6583,79845059759.669
5407,2450,1676,777439319956.616
5408,5770,1884,29104218977574.3
5409,4617,8774,149411.118034206
5410,633,1841,92.2014996410515
5411,4091,9308,890259556825.257
5412,4617,5522,57.746838099827
5413,2583,4958,92907917.9411176
5414,9934,7462,86948315172.904
5415,5083,7894,4425271725.41318
5416,6883,3572,56780455531514.4
5417,4855,7649,407565094029.191
5418,1889,6301,1.61275877087419
5419,8743,1714,62087.8678695199
5420,5115,9251,7526.5440706949
5421,1531,1088,79.2921886769616
5422,3038,9777,96812326308.4364
5423,717,6335,722735.625094218
5424,2438,665,631682.685909006
5425,9777,7704,3928940.83304374
5426,3605,1885,6465.81739466192
5427,2683,2729,5.26497376230427
5428,6473,117,16820145752328.8
5429,7508,2554,594762501527.558
5430,8322,6883,114135.766153604
5431,2029,5784,618332374.41047
5432,7433,1419,93032148633765.2
5433,4169,7510,3968677424.15927
5434,2407,4203,4251890060096.18
5435,1961,9023,3847.1835038666
5436,4813,3130,7584159503811.6
5437,9671,1376,808447873.242649
5438,6409,663,4241.7457511003
5439,4104,2281,37087414.6217625
5440,9995,6088,50.1231565875299
5441,9971,5731,56911.6331178129
5442,9431,7296,994790884060.553
5443,7894,5382,60229.1117236153
5444,250,3355,5.82728267525035
5445,2257,2127,3220168.12044283
5446,4062,6809,9902.60394937093
5447,8071,8015,62683150821.3562
5448,1087,9895,164000376682.526
5449,8813,8986,46279.7590300382
5450,2339,3687,632527.436392041
5451,3797,2029,27553318640395.2
5452,5418,8503,5.59794176866781
5453,3950,2985,387.19943514921
5454,7508,6262,409289.968943133
5455,8009,4274,1526317.58245135
5456,1671,3336,8725.28684804426
5457,4230,9618,8392766.97564954
5458,1424,7065,718.228396592855
5459,7569,9402,972009244.526247
5460,1786,8552,6589.18652281626
5461,8932,5775,177.518609984936
5462,7666,1402,833.715302890715
5463,8743,8058,35330541887629.2
5464,2331,5739,8729.4462023337
5465,4246,8489,6440.45146605252
5466,9683,2127,6624.19373442164
5467,3211,645,28.48297054813
5468,5243,6496,46989116125.5113
5469,2138,5283,671778602133.5
5470,9768,2714,1802065580.60644
5471,2257,9559,30296110.27571
5472,9188,6802,94740005854661.7
5473,3038,6281,746670318.603855
5474,8893,9865,759347903756.367
5475,4617,4882,7184727356.86141
5476,2775,2756,12.1789261175371
5477,6685,9995,972507009736.636
5478,2124,145,92799769.1251487
5479,3538,5327,25256.3944523094
5480,5478,4186,6.920724746027
5481,3013,9385,8626.20503751923
5482,2132,3445,289.140616616745
5483,1620,5462,88953341.1558689
5484,1896,6583,5837490461035.1
5485,2257,4262,7751166165818.2
5486,8268,7569,6.7638648448743
5487,5328,4111,994334.465443625
5488,729,7570,52009.3841356845
5489,8251,8304,99329804455.3668
5490,5800,6794,276940616.527848
5491,4748,741,9399207336.1971
5492,503,418,238846677400.303
5493,2044,8060,286.287524389914
5494,3422,6789,42487.4031914118
5495,8656,7894,948539.967052
5496,550,1641,286814.845883097
5497,7466,6885,35657506373.5149
5498,2896,55,22326347.4914106
5499,1208,63,2573.76104072288
5500,5576,6685,6964666.11233911
5501,4756,9326,3424455.65382073
5502,3914,8308,177.82595675588
5503,5057,9031,42389184268753.0
5504,8997,4254,2939458778.95597
5505,6640,9971,54223731402758.9
5506,9872,5042,477.777012490339
5507,664,9618,861029.414896873
5508,8085,5340,879.288512712
5509,2308,5574,1394479.65891433
5510,5306,8421,12501795965.6628
5511,4891,1528,481000.85284143
5512,9934,493,9025491376.90665
5513,1903,2339,60.4875204662199
5514,1251,3130,6.20637985650459
5515,2425,6499,45241182035.1978
5516,3060,9248,6646.24103286047
5517,2942,9807,23422465304229.1
5518,664,3797,44014.5856480338
5519,1988,8116,2950336.24683664
5520,3621,9404,1370019.66299288
5521,7569,4936,1504543402333.5
5522,3621,5873,694478.236589554
5523,3914,4260,88.8853125431665
5524,9330,6102,66724085627.8087
5525,5679,1494,449.650906302422
5526,7065,8363,745.182175293974
5527,4677,3063,760.283934363309
5528,3620,2513,51.2267864045445
5529,9335,1649,752091842927.255
5530,7725,5822,34.2312291676995
5531,7666,5450,879375494.977912
5532,4104,4080,66918.1304594398
5533,9716,9402,76635502164.1898
5534,5739,5418,614125.206171785
5535,216,4537,8233303005.1338
5536,6302,8752,6347413317635.7
5537,241,4823,901083764628.18
5538,6694,6293,88980.246461368
5539,5328,1030,679772918291.12
5540,5885,1602,21.9373530731431
5541,5541,6885,4.64176105857986
5542,203,4716,72333114126.4997
5543,3621,6095,9.3313032960413
5544,4446,8115,8.57785951570293
5545,7832,4465,19254.6293366156
5546,3252,3807,550430461.37631
5547,8304,1154,41833704901597.1
5548,5115,6193,32492843.4174449
5549,5885,1979,18205.6902148943
5550,4417,5822,81.5243479014544
5551,6203,8468,13426.7071142572
5552,2985,1648,427771057.805907
5553,7792,4712,426.852240617997
5554,909,6366,7969492.8275466
5555,3030,9324,7.37123612862737
5556,3606,6533,7.47543927802465
5557,5574,3329,5020881062207.4
5558,3076,4208,463.68936729913
5559,3996,8965,9373.58684671976
5560,8153,1471,4750093130586.97
5561,9558,9663,1034432.30731981
5562,9551,3855,482289812779.101
5563,8376,6973,97505.9305428693
5564,7309,2864,20404696.7342839
5565,7744,4184,97.8737699632195
5566,2209,8016,93732822689731.9
5567,5112,531,7296622411.6556
5568,452,1322,3421101.6665874
5569,8852,7073,57.6252309694799
5570,335,665,6.99306633135954
5571,1501,5044,536849957.932339
5572,1208,437,76743945693927.5
5573,9588,9609,47136979.2274792
5574,1494,2168,19859.7281008087
5575,9404,4898,25220512379.9312
5576,8462,4946,171792.57072496
5577,1088,9909,26795.2090029255
5578,625,6473,49.8361532197207
5579,3342,8574,39977925348.752
5580,4743,9995,33960622.8940202
5581,7808,3013,387391543.115051
5582,3762,1903,357943.446771379
5583,1628,2807,17176.2511280824
5584,1046,6802,254120137.50149
5585,1367,7570,413.378209954223
5586,7274,4254,91314055924.3625
5587,165,644,666182903405.109
5588,6193,7421,777.52437055255
5589,3144,6527,705670744357.33
5590,6367,5699,30926113.1243845
5591,265,216,7098.42366154048
5592,9716,726,73.6646989350088
5593,5659,2728,39807449.284279
5594,6367,8594,86811406.8655305
5595,7766,516,4.13916841468721
5596,1314,3355,36224.5327935489
5597,8154,1649,45295.2377375231
5598,2558,1424,398117251999.763
5599,2793,1884,241151934.97396
5600,1386,3559,4.6084897213386
5601,9582,3433,628.8627299188
5602,304,1662,14.6585755221407
5603,2416,2438,478.367512156435
5604,5313,6650,1153492.4460651
5605,6796,30,707.794037456013
5606,241,2668,611314640356.44
5607,6012,5272,1.96414484490279
5608,6311,7666,5514336337.72673
5609,7429,5478,973.769616384353
5610,1263,9043,38150176865986.9
5611,5328,265,2076489487438.62
5612,5448,5372,891.401418473117
5613,7113,9063,51932263360.1995
5614,1903,3130,6930225887.97099
5615,4500,2684,350295153.803937
5616,5822,2166,9.17125843351599
5617,7808,7969,3112112823.86256
5618,8594,7113,97984420.1666057
5619,1961,5851,548.267756220723
5620,3370,6730,78427291561706.5
5621,1779,4254,46.9036410123592
5622,1920,2684,31765007.298206
5623,234,5328,5396135068166.9
5624,1179,1115,9704.77346820938
5625,3132,7230,180.545555739773
5626,2416,1185,827270698421.814
5627,8969,4934,32311.2175653352
5628,7124,1961,9.35391462591155
5629,2029,1779,595148313.257264
5630,1295,1988,9483602.6758071
5631,6040,5664,7982619371.22715
5632,2171,1786,953421.281488743
5633,3931,2985,36840.818939995
5634,6102,3120,3722879185633.18
5635,8743,105,676.10778522795
5636,8908,4807,9.3337232593453
5637,3059,1875,8465535589303.48
5638,1234,2864,376916786590.93
5639,2082,6835,6567.36744661601
5640,1312,6064,68421517214.4529
5641,4938,6371,56195780753.9501
5642,1376,9052,16618660275.7113
5643,1606,8105,36697763656.33
5644,61,2202,48195278.6888465
5645,1535,418,658949268819.626
5646,7342,1716,533742150.485029
5647,2020,8533,339.644835159573
5648,1882,766,93204404.2804153
5649,63,1671,6653352.30774914
5650,9171,5236,474.299720234292
5651,2671,3605,5153647.52465244
5652,726,7654,2225108026713.52
5653,6011,5874,7293466.58572959
5654,6846,9043,5969505.31936664
5655,1061,1185,8.25052170855096
5656,2543,6422,24475472292018.8
5657,9436,3834,698072185.40926
5658,6262,5226,294140926875.48
5659,127,1501,298574482.90084
5660,4717,4537,18890.883528404
5661,9807,8896,991947.361473102
5662,6590,8670,44402920502.2359
5663,1889,9023,601653388.364029
5664,9402,9766,31.8868590484418
5665,2562,6468,38.3193857312515
5666,8541,9171,6198502271647.12
5667,6909,7666,4691424.18699743
5668,2386,8932,766676351942.458
5669,1367,403,638036653343.677
5670,3537,2127,874.443995851921
5671,2029,3013,57.4754349183194
5672,8060,985,91838305.8884991
5673,4936,9766,833.546657865146
5674,9967,1154,6101484093.631
5675,8965,3329,6.51081652219998
5676,6917,7382,7162337.493146
5677,234,1974,4803.62073543119
5678,1531,2684,7962.77789960784
5679,3144,6917,953490284265.1
5680,1553,1276,8407.68643420738
5681,7735,1334,979295601.511258
5682,4717,5664,544.776563657091
5683,5451,584,16.1107696812766
5684,4509,2714,2629380.95602436
5685,4946,947,9782190425138.28
5686,7328,1115,75.1207500559431
5687,5243,7883,30033747344.6455
5688,5913,1501,3963762537.4557
5689,216,9326,575.7874619602
5690,3914,9980,571691566.945815
5691,7328,3818,9481593929377.23
5692,2117,271,8537386087.2798
5693,3807,7131,52902925101641.1
5694,1376,8549,529155041367.65
5695,7382,8071,37385230498.791
5696,150,6496,738.707559487239
5697,7296,7342,605.96127154399
5698,1212,655,853.521599419062
5699,2914,3144,9466.51311253672
5700,5007,7810,5286.3305838025
5701,7113,9882,315611770.73947
5702,4788,7466,7.45703228270732
5703,1948,4946,506072.61473638
5704,8736,4173,50981312501.6953
5705,6783,2668,5142146.72451952
5706,8772,9198,743810006.20793
5707,2166,3038,679917516.73259
5708,545,4768,1126.59686159931
5709,1516,5313,55015272661.3076
5710,6583,5784,893742532129.748
5711,6890,8656,4.3551988314037
5712,234,7744,143739279.834994
5713,8643,4938,210640908.838062
5714,8969,1714,42966337.64796
5715,3620,7433,4222681.97498352
5716,3525,4748,6626823094284.74
5717,7808,1617,393014.514281734
5718,2671,588,22797764.9510013
5719,9609,3607,6617.15667359589
5720,9101,4643,3921594714151.21
5721,7179,6634,621412.577774114
5722,9184,18,705782.202035874
5723,1185,2268,4548470951.55414
5724,5886,55,9864.61456652514
5725,6422,8670,465.84222856941
5726,6934,3525,90523311.9723674
5727,2684,1252,8.6191746741613
5728,5042,9807,362870431829.809
5729,2550,9872,398.207946388457
5730,4356,5775,118136009819.902
5731,6852,3639,482591799138.844
5732,2249,2896,984981479.506558
5733,8086,6740,546781.971885066
5734,5458,6012,4184.2348113365
5735,2632,985,7.76892439621015
5736,5739,1333,69491374540810.4
5737,9895,3144,1507.39089357265
5738,6083,7570,9.344061880635
5739,7666,1031,592221791442.627
5740,9330,1314,6189107.8452358
5741,2038,4111,2884515249.60447
5742,9171,3336,3192520.86819044
5743,5472,1234,56972.2609419533
5744,4768,354,72834467.5864285
5745,675,8154,554217683201.617
5746,7545,5503,20229.737106693
5747,8486,770,41211470.1874983
5748,436,7649,30189008408594.2
5749,5409,3934,88662907086.8955
5750,2098,4855,8.77688449415475
5751,4138,3304,260072740405.464
5752,426,6988,4403428072.3644
5753,8009,7247,936.856963534659
5754,5796,790,577.564923801826
5755,8774,6481,501725723644.82
5756,55,5327,7818722720.36816
5757,7793,3244,899881096.257468
5758,3336,584,9264303758858.88
5759,3978,2550,571964.40027165
5760,7238,3336,21281.176282719
5761,5535,2530,53111544943165.6
5762,6730,5283,63.3774822365745
5763,1333,6789,61290861.5974353
5764,8136,3914,459110026324.75
5765,3818,4062,54261600.8031419
5766,1424,1896,7632967220945.49
5767,9865,2324,3.820803515982
5768,5115,2335,6507118217.69851
5769,1471,5635,9555259.58681624
5770,481,4111,3.48271290144078
5771,4254,1499,3144183.13537469
5772,8670,5409,4354450.6479416
5773,9966,2864,93.274265272725
5774,4918,2168,744640815.939375
5775,3409,2209,23241.2910056612
5776,8539,2407,29452237.7787929
5777,3620,6351,2756.23708330119
5778,1617,7894,14596474413816.7
5779,9619,8103,69354935622413.3
5780,4905,2018,69546826085043.6
5781,6640,7993,54458725818482.2
5782,4623,1620,4806.69052729811
5783,9766,1617,7873694737.53648
5784,2221,5664,6898016289688.28
5785,1419,9385,6093507.31113288
5786,7253,4954,33009538.2298869
5787,4260,8539,664117776.497499
5788,7735,3620,80693491.259473
5789,7503,7238,878.981208598034
5790,9934,5779,9083.3545726203
5791,4260,5451,68117139.854758
5792,9368,1208,35979119473.906
5793,38,2168,1212298.9017569
5794,3559,1031,2214543.32973401
5795,5416,7569,40584.2141287704
5796,6533,7113,6705072.795934
5797,6335,2840,7403602.9566101
5798,8643,2430,0.9906254977311
5799,38,1349,87.7294939808494
5800,4292,8813,995104.545300549
5801,3927,4509,18325805.5731942
5802,4601,3621,52815543.8229491
5803,8587,6410,339.769110054992
5804,6491,4417,24413.1514525726
5805,5775,3828,9364887.42641767
5806,6573,1858,1785390.90266065
5807,6634,2827,2383166056673.38
5808,7639,7274,1342852870.61298
5809,1001,2166,69835173480038.3
5810,1757,1858,7418689479.27462
5811,4064,24,23334.839440285
5812,4424,8009,966.595634395839
5813,3858,3877,15011289436924.6
5814,2862,5112,89297981.914125
5815,2519,663,7781743.82954942
5816,8569,7868,558.639441453819
5817,4712,61,608439.489161972
5818,3342,7898,20167.6418208512
5819,3038,2018,4199983.19774421
5820,7276,580,617.25440734784
5821,5800,5488,219689957.3359
5822,7283,7065,92.4078641928609
5823,6366,2098,30386899488148.1
5824,858,1779,8152761811698.1
5825,1900,2209,6192071471.73212
5826,6335,5450,84221.7379064322
5827,9536,7144,668692.510196147
5828,5143,1087,818.7865398442
5829,7815,7576,285.17297417558
5830,6883,6527,2876112.2352297
5831,9895,644,53.781107358943
5832,664,8574,1.23830061283168
5833,1185,3807,245.277337044086
5834,1653,5007,36663639.661848
5835,8332,8680,672.220573274367
5836,4186,4961,786252.38537974
5837,2480,8780,7.82529790496121
5838,5156,7570,9381.62461966359
5839,8680,4515,5845142.41341174
5840,2684,18,272806.708293047
5841,5886,5243,5429662522108.48
5842,5541,9248,5558659.91381701
5843,9145,584,66.1532583200349
5844,9582,9188,418.987391131517
5845,1001,8489,7342328.61903636
5846,4202,8619,9.8766960390636
5847,6846,4356,2161.16727152377
5848,1061,6583,230995.97592396
5849,5316,354,2.64743043338159
5850,2583,9385,879818710.798852
5851,7654,9184,98066253895.9148
5852,6153,6102,774636.32704712
5853,2020,2036,622324941311.923
5854,4509,6011,2593.5828339547
5855,9158,5044,31127642107602.5
5856,241,1386,9.3766564710367
5857,2653,8989,950662134.25427
5858,452,4955,74980803.3075676
5859,8857,731,73393970160.7597
5860,3909,8965,46036062.12195
5861,7276,8706,33824673.2497076
5862,9117,138,30814.8591836901
5863,5503,4208,3431.98605233548
5864,6605,4111,587033947314.39
5865,3650,150,4.99391202051938
5866,8304,7328,5494.31547861936
5867,6533,731,869666569473.95
5868,1419,2117,486804371.629407
5869,1155,3909,1810.61359306924
5870,4769,8060,4226071833235.7
5871,8144,7342,253841736710.772
5872,8552,1725,20098.429560078
5873,2127,5841,718.140348013093
5874,7179,5957,40065846377.4606
5875,8965,335,35804518.5012427
5876,61,8574,51006798.6600224
5877,3934,3981,5030819752.82248
5878,3015,7894,69198.6184264469
5879,2163,4813,9111.34626342008
5880,2729,8743,3165076937308.86
5881,8169,2044,363.59592313979
5882,5175,9934,509.417025327797
5883,731,6736,6956.89123653529
5884,6016,3655,79310077717.8416
5885,1885,688,57224574162061.5
5886,5194,4813,428659.34540549
5887,493,1648,180597544.110105
5888,3080,1919,6509.30770882217
5889,5875,52,38.216505470235
5890,6452,584,755002651501.47
5891,7382,1885,29.8474049809455
5892,4276,4902,988440.950656093
5893,3303,3828,276501.382217187
5894,6715,457,392.2750827796
5895,4813,2249,1587658257.81725
5896,1995,688,30499204859.8641
5897,3571,8857,60022.7769204302
5898,1234,4267,90125424288981.8
5899,1131,5156,25782.5400228268
5900,5226,5934,45854241.1305313
5901,3132,6609,357798.87583358
5902,9385,2098,43959.207704504
5903,2168,3826,69179678.869311
5904,8009,5236,7441.82939416343
5905,2038,5731,72950153749.9343
5906,3534,4632,9551888305600.14
5907,2174,1087,45060.8492514305
5908,8273,1628,5451557203.28744
5909,2558,5886,874468663842.872
5910,4588,6828,21630047554.823
5911,9148,3966,9.2551237401722
5912,8071,8016,4060.81787801638
5913,6871,3584,929271.138763329
5914,9861,3422,926597231.54807
5915,5243,9171,6380.24159461446
5916,2339,6409,633284235.678832
5917,9966,426,8.6005713143353
5918,9101,354,14350.962026721
5919,693,1991,87.908322431764
5920,9148,2166,3781492687.48759
5921,6573,5779,4196.84115465934
5922,3445,5576,661913850702.312
5923,2051,4938,5238900957981.23
5924,1727,7466,88.357516927221
5925,3303,2308,394.15483349027
5926,4208,5042,890400353912.71
5927,1286,7219,46809034339.17
5928,1885,8706,36325.1217830082
5929,6533,1606,1220201567880.63
5930,6890,1818,527038760963.372
5931,4440,6249,82642.5818925584
5932,6832,3060,3.70709105344164
5933,1332,1154,9.3751651824198
5934,1385,3922,1754489929.83822
5935,7849,3015,22428.686859638
5936,5524,5851,8476847.33816237
5937,3150,7792,94.4141225384267
5938,3639,1263,76.1702032482699
5939,9671,5809,61567800.5479841
5940,9895,6049,635654.260903563
5941,2807,5874,888145820123.11
5942,1179,2425,5.15856608637093
5943,815,5770,4902547.20894306
5944,63,8031,7863027709.16959
5945,4276,8442,3356854322.845
5946,9023,9996,25546153.392958
5947,4091,1043,83.8757778572158
5948,8273,5488,1792486726.70298
5949,9248,9609,9021039.62021402
5950,7144,7073,34.6998051492238
5951,2827,8421,3242898174892.66
5952,6452,9273,6134230.5306322
5953,9117,5362,287524769.96655
5954,4794,4748,57303715418.6567
5955,5791,265,66497320094492.7
5956,6405,472,75910262450.9786
5957,9171,3621,3.52362520464267
5958,6809,5841,2.66384717363938
5959,4111,3211,220.87989303473
5960,1900,7179,19685104900314.0
5961,6985,6520,3850.37774185788
5962,1485,5002,7.6753896188901
5963,8421,9934,7776.74917458834
5964,4173,4922,1739.6142228825
5965,1286,6981,581296725390.423
5966,3346,4860,678410510823.875
5967,2793,5493,141129300610.518
5968,403,18,12.8137287644346
5969,3529,8390,5693842428.69169
5970,1920,4969,59.2729556431093
5971,2209,3559,744017.395771747
5972,1818,116,80042614.4517161
5973,7124,5451,778389318.501857
5974,6605,777,3209.44454700314
5975,4262,1662,293322762.30935
5976,1491,9436,44779024111.3767
5977,5253,117,554598788.18773
5978,9031,7969,9770603.47869125
5979,2174,304,647553.561078912
5980,9990,1020,2.40366221035589
5981,3632,5855,760.126490773351
5982,9559,4440,9.74980819937325
5983,4902,4186,56979692916.5521
5984,6304,2082,732323.363554769
